# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.5565113023e+01 8.7150180316e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1618261373e+08 -5.3378773383e+07 -4.1713823216e+06 -5.3263087130e+07 nan 1.0
2.5745149030e+01 8.7137129510e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1542898169e+08 -5.4132405418e+07 -4.2006306927e+06 -5.4013457785e+07 nan 1.0
2.5925185037e+01 8.7124154090e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1467008417e+08 -5.4891302938e+07 -4.2299012586e+06 -5.4769669879e+07 nan 1.0
2.6105221044e+01 8.7124154112e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1390591263e+08 -5.5655474485e+07 -4.2591280228e+06 -5.5530004006e+07 nan 1.0
2.6285257051e+01 8.7106915925e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1313649137e+08 -5.6424895745e+07 -4.2883329932e+06 -5.6295039303e+07 nan 1.0
2.6465293059e+01 8.7087045489e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1236180393e+08 -5.7199583184e+07 -4.3176139669e+06 -5.7067335765e+07 nan 1.0
2.6645329066e+01 8.7087045522e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1158183941e+08 -5.7979547704e+07 -4.3468803511e+06 -5.7844509663e+07 nan 1.0
2.6825365073e+01 8.7043934945e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1079661396e+08 -5.8764773149e+07 -4.3760331009e+06 -5.8623912353e+07 nan 0.0
2.7005401080e+01 8.7049985186e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1000615235e+08 -5.9555234757e+07 -4.4052388766e+06 -5.9410007960e+07 nan 1.0
2.7185437087e+01 8.7035969639e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0921041073e+08 -6.0350976385e+07 -4.4345459259e+06 -6.0204092894e+07 nan 1.0
2.7365473095e+01 8.7035969648e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0840939647e+08 -6.1151990642e+07 -4.4637670822e+06 -6.1001107346e+07 nan 1.0
2.7545509102e+01 8.7022336083e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0760313312e+08 -6.1958253990e+07 -4.4929590914e+06 -6.1802591555e+07 nan 1.0
2.7725545109e+01 8.7009668206e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0679160764e+08 -6.2769779472e+07 -4.5221529794e+06 -6.2609376947e+07 nan 1.0
2.7905581116e+01 8.6988246101e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0597483239e+08 -6.3586554723e+07 -4.5513799420e+06 -6.3422347439e+07 nan 1.0
2.8085617123e+01 8.6958749292e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0515278309e+08 -6.4408604016e+07 -4.5805979525e+06 -6.4240316274e+07 nan 1.0
2.8265653131e+01 8.6956416141e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0432548726e+08 -6.5235899855e+07 -4.6098244003e+06 -6.5063797639e+07 nan 1.0
2.8445689138e+01 8.6956416330e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0349291434e+08 -6.6068472774e+07 -4.6391447462e+06 -6.5895196541e+07 nan 1.0
2.8625725145e+01 8.6956416332e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0265506106e+08 -6.6906326049e+07 -4.6684738740e+06 -6.6732123914e+07 nan 1.0
2.8805761152e+01 8.6956416348e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0181192754e+08 -6.7749459566e+07 -4.6976393542e+06 -6.7569617649e+07 nan 1.0
2.8985797159e+01 8.6856133039e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0096357260e+08 -6.8597814514e+07 -4.7263832178e+06 -6.8400170736e+07 nan 0.0
2.9165833167e+01 8.6905110840e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.0011008922e+08 -6.9451297892e+07 -4.7554651393e+06 -6.9245804991e+07 nan 1.0
2.9345869174e+01 8.6873066791e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9925126268e+08 -7.0310124426e+07 -4.7849812043e+06 -7.0109307994e+07 nan 1.0
2.9525905181e+01 8.6873066792e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9838715140e+08 -7.1174235713e+07 -4.8142651220e+06 -7.0971299797e+07 nan 1.0
2.9705941188e+01 8.6866548818e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9751778054e+08 -7.2043606566e+07 -4.8435544428e+06 -7.1838736855e+07 nan 1.0
2.9885977195e+01 8.6866548828e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9664312299e+08 -7.2918264119e+07 -4.8724838002e+06 -7.2700675618e+07 nan 1.0
3.0066013203e+01 8.6819739620e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9576333549e+08 -7.3798051623e+07 -4.9015327827e+06 -7.3571497733e+07 nan 1.0
3.0246049210e+01 8.6808734503e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9487821821e+08 -7.4683168901e+07 -4.9309487320e+06 -7.4458549099e+07 nan 1.0
3.0426085217e+01 8.6803237449e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9398783884e+08 -7.5573548266e+07 -4.9602256955e+06 -7.5346701442e+07 nan 1.0
3.0606121224e+01 8.6803237449e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9309217975e+08 -7.6469207359e+07 -4.9895451428e+06 -7.6241416135e+07 nan 0.0
3.0786157231e+01 8.6803237449e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9219124327e+08 -7.7370143837e+07 -5.0186469343e+06 -7.7134709772e+07 nan 1.0
3.0966193239e+01 8.6697278937e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9128510544e+08 -7.8276281671e+07 -5.0472542827e+06 -7.8017969773e+07 nan 1.0
3.1146229246e+01 8.6729631775e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.9037386826e+08 -7.9187518853e+07 -5.0763701137e+06 -7.8922268446e+07 nan 1.0
3.1326265253e+01 8.6716557571e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8945724663e+08 -8.0104140483e+07 -5.1059117169e+06 -7.9845004319e+07 nan 1.0
3.1506301260e+01 8.6691584453e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8853537234e+08 -8.1026014771e+07 -5.1350613215e+06 -8.0760774213e+07 nan 1.0
3.1686337267e+01 8.6691584482e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8760825475e+08 -8.1953132357e+07 -5.1641933785e+06 -8.1681240748e+07 nan 1.0
3.1866373275e+01 8.6668265849e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8667589083e+08 -8.2885496283e+07 -5.1933758811e+06 -8.2608558098e+07 nan 1.0
3.2046409282e+01 8.6668265849e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8573826544e+08 -8.3823121672e+07 -5.2225478362e+06 -8.3540783780e+07 nan 1.0
3.2226445289e+01 8.6656847081e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8479539751e+08 -8.4765989603e+07 -5.2516051172e+06 -8.4474575386e+07 nan 1.0
3.2406481296e+01 8.6626670811e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8384730940e+08 -8.5714077706e+07 -5.2807770736e+06 -8.5417325758e+07 nan 1.0
3.2586517303e+01 8.6626670869e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8289393747e+08 -8.6667449641e+07 -5.3099686836e+06 -8.6365936748e+07 nan 1.0
3.2766553311e+01 8.6573551997e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8193533828e+08 -8.7626048826e+07 -5.3389828155e+06 -8.7314016221e+07 nan 1.0
3.2946589318e+01 8.6580198517e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8097151917e+08 -8.8589867939e+07 -5.3681611186e+06 -8.8272731827e+07 nan 1.0
3.3126625325e+01 8.6580198572e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.8000241370e+08 -8.9558973414e+07 -5.3973200695e+06 -8.9236026287e+07 nan 1.0
3.3306661332e+01 8.6559633036e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7902809526e+08 -9.0533291848e+07 -5.4263509288e+06 -9.0200340807e+07 nan 1.0
3.3486697339e+01 8.6530070370e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7804853659e+08 -9.1512850524e+07 -5.4555380833e+06 -9.1175102097e+07 nan 1.0
3.3666733347e+01 8.6530070479e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7706370867e+08 -9.2497678436e+07 -5.4846406456e+06 -9.2152255681e+07 nan 1.0
3.3846769354e+01 8.6498749089e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7607367098e+08 -9.3487716129e+07 -5.5137552914e+06 -9.3135087493e+07 nan 1.0
3.4026805361e+01 8.6498749089e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7507835970e+08 -9.4483027411e+07 -5.5430422759e+06 -9.4128993220e+07 nan 0.0
3.4206841368e+01 8.6498749093e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7407777658e+08 -9.5483610527e+07 -5.5719842681e+06 -9.5116371440e+07 nan 1.0
3.4386877375e+01 8.6428864605e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7307204410e+08 -9.6489343010e+07 -5.6008792581e+06 -9.6107405234e+07 nan 0.0
3.4566913383e+01 8.6428864605e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7206105671e+08 -9.7500330404e+07 -5.6300860301e+06 -9.7114365734e+07 nan 0.0
3.4746949390e+01 8.6417007504e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7104480768e+08 -9.8516579428e+07 -5.6592501434e+06 -9.8125098888e+07 nan 1.0
3.4926985397e+01 8.6404272503e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.7002331911e+08 -9.9538068003e+07 -5.6884121969e+06 -9.9141021730e+07 nan 1.0
3.5107021404e+01 8.6404272584e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6899656964e+08 -1.0056481747e+08 -5.7174271408e+06 -1.0015701954e+08 nan 1.0
3.5287057411e+01 8.6372124118e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6796463360e+08 -1.0159675351e+08 -5.7464876569e+06 -1.0117988635e+08 nan 1.0
3.5467093419e+01 8.6367768618e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6692742026e+08 -1.0263396685e+08 -5.7756068463e+06 -1.0221002071e+08 nan 1.0
3.5647129426e+01 8.6321030282e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6588499921e+08 -1.0367638790e+08 -5.8046122438e+06 -1.0324137602e+08 nan 0.0
3.5827165433e+01 8.6321030690e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6483734183e+08 -1.0472404528e+08 -5.8337073768e+06 -1.0428115400e+08 nan 1.0
3.6007201440e+01 8.6299189936e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6378444444e+08 -1.0577694267e+08 -5.8628451906e+06 -1.0532770512e+08 nan 1.0
3.6187237447e+01 8.6299189936e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6272629536e+08 -1.0683509175e+08 -5.8920610762e+06 -1.0638232147e+08 nan 1.0
3.6367273455e+01 8.6299189936e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6166287814e+08 -1.0789850897e+08 -5.9213222218e+06 -1.0744383548e+08 nan 1.0
3.6547309462e+01 8.6299189977e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.6059419294e+08 -1.0896719417e+08 -5.9505825836e+06 -1.0851058898e+08 nan 1.0
3.6727345469e+01 8.6299189977e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5952023988e+08 -1.1004114723e+08 -5.9792791218e+06 -1.0956190274e+08 nan 0.0
3.6907381476e+01 8.6149232877e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5844122186e+08 -1.1112016525e+08 -6.0072878646e+06 -1.1059309960e+08 nan 1.0
3.7087417483e+01 8.6193421764e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5735718364e+08 -1.1220420347e+08 -6.0364800627e+06 -1.1167325275e+08 nan 1.0
3.7267453491e+01 8.6193421774e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5626765432e+08 -1.1329373279e+08 -6.0662158606e+06 -1.1277868466e+08 nan 1.0
3.7447489498e+01 8.6144102537e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5517290908e+08 -1.1438847803e+08 -6.0951700708e+06 -1.1386033918e+08 nan 1.0
3.7627525505e+01 8.6141791624e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5407295416e+08 -1.1548843295e+08 -6.1241995005e+06 -1.1495003995e+08 nan 1.0
3.7807561512e+01 8.6125813294e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5296775622e+08 -1.1659363089e+08 -6.1532747666e+06 -1.1604668335e+08 nan 1.0
3.7987597520e+01 8.6106057991e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5185733212e+08 -1.1770405499e+08 -6.1823109196e+06 -1.1714708396e+08 nan 1.0
3.8167633527e+01 8.6081434781e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.5074167908e+08 -1.1881970803e+08 -6.2113254275e+06 -1.1825188460e+08 nan 1.0
3.8347669534e+01 8.6068243159e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4962080766e+08 -1.1994057945e+08 -6.2403742834e+06 -1.1936323133e+08 nan 1.0
3.8527705541e+01 8.6068243173e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4849469494e+08 -1.2106669217e+08 -6.2695494171e+06 -1.2048466165e+08 nan 1.0
3.8707741548e+01 8.6068243173e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4736331837e+08 -1.2219806874e+08 -6.2983293602e+06 -1.2159603632e+08 nan 0.0
3.8887777556e+01 8.6016427379e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4622684280e+08 -1.2333454431e+08 -6.3272434767e+06 -1.2271789255e+08 nan 1.0
3.9067813563e+01 8.6016427397e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4508505506e+08 -1.2447633205e+08 -6.3565747858e+06 -1.2386114658e+08 nan 1.0
3.9247849570e+01 8.5945534828e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4393801811e+08 -1.2562336900e+08 -6.3853617056e+06 -1.2498834667e+08 nan 0.0
3.9427885577e+01 8.5945534818e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4278586501e+08 -1.2677552210e+08 -6.4141818158e+06 -1.2612210461e+08 nan 1.0
3.9607921584e+01 8.5941925807e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4162845074e+08 -1.2793293637e+08 -6.4433850643e+06 -1.2727615400e+08 nan 1.0
3.9787957592e+01 8.5941925807e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.4046578237e+08 -1.2909560474e+08 -6.4725891828e+06 -1.2843549917e+08 nan 1.0
3.9967993599e+01 8.5941925814e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3929785252e+08 -1.3026353459e+08 -6.5012816207e+06 -1.2957964761e+08 nan 1.0
4.0148029606e+01 8.5886465420e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3812485280e+08 -1.3143653431e+08 -6.5300844869e+06 -1.3073349100e+08 nan 1.0
4.0328065613e+01 8.5866768540e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3694655184e+08 -1.3261483527e+08 -6.5593144954e+06 -1.3190963008e+08 nan 1.0
4.0508101620e+01 8.5858883603e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3576302722e+08 -1.3379835989e+08 -6.5882833331e+06 -1.3308049087e+08 nan 1.0
4.0688137628e+01 8.5838992839e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3457429539e+08 -1.3498709172e+08 -6.6173590582e+06 -1.3426092437e+08 nan 1.0
4.0868173635e+01 8.5838992841e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3338030141e+08 -1.3618108570e+08 -6.6462115027e+06 -1.3543744001e+08 nan 1.0
4.1048209642e+01 8.5776508322e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3218118063e+08 -1.3738020648e+08 -6.6750150371e+06 -1.3661721013e+08 nan 1.0
4.1228245649e+01 8.5776508592e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.3097681530e+08 -1.3858457181e+08 -6.7040806683e+06 -1.3781291284e+08 nan 1.0
4.1408281656e+01 8.5748393237e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2976722880e+08 -1.3979415831e+08 -6.7331025553e+06 -1.3901204872e+08 nan 1.0
4.1588317664e+01 8.5748393243e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2855241350e+08 -1.4100897361e+08 -6.7620085039e+06 -1.4021158409e+08 nan 1.0
4.1768353671e+01 8.5710429825e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2733241877e+08 -1.4222896834e+08 -6.7909598010e+06 -1.4141824239e+08 nan 1.0
4.1948389678e+01 8.5710429825e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2610717893e+08 -1.4345420818e+08 -6.8199068802e+06 -1.4262990319e+08 nan 0.0
4.2128425685e+01 8.5682933149e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2487676117e+08 -1.4468462594e+08 -6.8487781791e+06 -1.4384361661e+08 nan 1.0
4.2308461692e+01 8.5647620575e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2364112557e+08 -1.4592026154e+08 -6.8777492400e+06 -1.4506672871e+08 nan 1.0
4.2488497700e+01 8.5640981788e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2240027614e+08 -1.4716111097e+08 -6.9067815586e+06 -1.4629766139e+08 nan 1.0
4.2668533707e+01 8.5588433476e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.2115418682e+08 -1.4840720029e+08 -6.9355977316e+06 -1.4752458530e+08 nan 0.0
4.2848569714e+01 8.5588433475e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1990296150e+08 -1.4965842561e+08 -6.9644168713e+06 -1.4875687621e+08 nan 1.0
4.3028605721e+01 8.5571416742e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1864649521e+08 -1.5091489190e+08 -6.9934683816e+06 -1.5000430171e+08 nan 1.0
4.3208641728e+01 8.5537980267e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1738480925e+08 -1.5217657786e+08 -7.0223482010e+06 -1.5124954964e+08 nan 1.0
4.3388677736e+01 8.5537980292e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1611794415e+08 -1.5344344296e+08 -7.0513235702e+06 -1.5250416304e+08 nan 1.0
4.3568713743e+01 8.5537980292e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1484582497e+08 -1.5471556214e+08 -7.0805066202e+06 -1.5377300394e+08 nan 0.0
4.3748749750e+01 8.5537980367e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1356845187e+08 -1.5599293524e+08 -7.1092648494e+06 -1.5502851356e+08 nan 1.0
4.3928785757e+01 8.5515471063e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1228597765e+08 -1.5727540946e+08 -7.1382885522e+06 -1.5630093902e+08 nan 1.0
4.4108821764e+01 8.5515471082e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.1099815393e+08 -1.5856323318e+08 -7.1677345471e+06 -1.5759709241e+08 nan 1.0
4.4288857772e+01 8.5515471082e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0970507703e+08 -1.5985631008e+08 -7.1961870204e+06 -1.5885459337e+08 nan 1.0
4.4468893779e+01 8.5325146774e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0840700837e+08 -1.6115437874e+08 -7.2240175442e+06 -1.6008969009e+08 nan 0.0
4.4648929786e+01 8.5325146774e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0710391048e+08 -1.6245747663e+08 -7.2525671759e+06 -1.6136188598e+08 nan 0.0
4.4828965793e+01 8.5325146774e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0579556190e+08 -1.6376582521e+08 -7.2817313952e+06 -1.6266666242e+08 nan 0.0
4.5009001800e+01 8.5325146774e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0448196279e+08 -1.6507942432e+08 -7.3108946470e+06 -1.6397664601e+08 nan 0.0
4.5189037808e+01 8.5325146774e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0316311334e+08 -1.6639827377e+08 -7.3399952732e+06 -1.6528905014e+08 nan 0.0
4.5369073815e+01 8.5313171792e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0183903591e+08 -1.6772235120e+08 -7.3690702279e+06 -1.6660553992e+08 nan 1.0
4.5549109822e+01 8.5313171838e+01 9.3000000000e+01 7.5000000000e+02 1.0 -8.0050971738e+08 -1.6905166973e+08 -7.3982055178e+06 -1.6793000588e+08 nan 1.0
4.5729145829e+01 8.5313171886e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9917514915e+08 -1.7038623797e+08 -7.4268079640e+06 -1.6923534646e+08 nan 1.0
4.5909181836e+01 8.5285572540e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9783553167e+08 -1.7172585544e+08 -7.4552567155e+06 -1.7053888075e+08 nan 1.0
4.6089217844e+01 8.5179631261e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9649071984e+08 -1.7307066727e+08 -7.4839919875e+06 -1.7186066978e+08 nan 0.0
4.6269253851e+01 8.5179631243e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9514075560e+08 -1.7442063151e+08 -7.5128719913e+06 -1.7319434981e+08 nan 1.0
4.6449289858e+01 8.5175891787e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9378554489e+08 -1.7577584222e+08 -7.5419914878e+06 -1.7454430650e+08 nan 1.0
4.6629325865e+01 8.5175891840e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9242509553e+08 -1.7713629158e+08 -7.5707826083e+06 -1.7588419772e+08 nan 1.0
4.6809361872e+01 8.5129986234e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.9105951795e+08 -1.7850186916e+08 -7.5995194075e+06 -1.7722678484e+08 nan 1.0
4.6989397880e+01 8.5106569379e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8968872127e+08 -1.7987266584e+08 -7.6284767705e+06 -1.7858486434e+08 nan 1.0
4.7169433887e+01 8.5106569411e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8831271695e+08 -1.8124867016e+08 -7.6572503387e+06 -1.7993949344e+08 nan 1.0
4.7349469894e+01 8.5077514397e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8693155972e+08 -1.8262982739e+08 -7.6859855315e+06 -1.8129751314e+08 nan 1.0
4.7529505901e+01 8.5036282759e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8554520866e+08 -1.8401617846e+08 -7.7148142673e+06 -1.8266513179e+08 nan 1.0
4.7709541908e+01 8.5022741761e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8415367100e+08 -1.8540771611e+08 -7.7437185284e+06 -1.8404154755e+08 nan 1.0
4.7889577916e+01 8.5022741853e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8275691233e+08 -1.8680447479e+08 -7.7727290082e+06 -1.8542823667e+08 nan 1.0
4.8069613923e+01 8.4934667185e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.8135492881e+08 -1.8820645830e+08 -7.8011871259e+06 -1.8679359498e+08 nan 1.0
4.8249649930e+01 8.4934667185e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7994792316e+08 -1.8961346395e+08 -7.8296947247e+06 -1.8816656558e+08 nan 0.0
4.8429685937e+01 8.4932557772e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7853567486e+08 -1.9102571225e+08 -7.8587143629e+06 -1.8956935622e+08 nan 1.0
4.8609721944e+01 8.4914943459e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7711822005e+08 -1.9244316706e+08 -7.8875490683e+06 -1.9096839997e+08 nan 1.0
4.8789757952e+01 8.4886729529e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7569558918e+08 -1.9386579793e+08 -7.9163195403e+06 -1.9236951631e+08 nan 1.0
4.8969793959e+01 8.4857578660e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7426777493e+08 -1.9529361218e+08 -7.9451118964e+06 -1.9377688036e+08 nan 1.0
4.9149829966e+01 8.4854414894e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7283477673e+08 -1.9672661038e+08 -7.9740565912e+06 -1.9519691522e+08 nan 1.0
4.9329865973e+01 8.4854414903e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.7139654031e+08 -1.9816484680e+08 -8.0031600816e+06 -1.9662996738e+08 nan 1.0
4.9509901980e+01 8.4854414903e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6995306276e+08 -1.9960832435e+08 -8.0322710599e+06 -1.9806862851e+08 nan 0.0
4.9689937988e+01 8.4854414904e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6850434429e+08 -2.0105704282e+08 -8.0613809732e+06 -1.9951247783e+08 nan 1.0
4.9869973995e+01 8.4854414904e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6705038508e+08 -2.0251100203e+08 -8.0886444579e+06 -2.0086948674e+08 nan 0.0
5.0050010002e+01 8.4801132930e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6559184978e+08 -2.0396953733e+08 -8.1163582280e+06 -2.0225427316e+08 nan 1.0
5.0230046009e+01 8.4639388083e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6412791162e+08 -2.0543347549e+08 -8.1456024640e+06 -2.0372051105e+08 nan 1.0
5.0410082016e+01 8.4639388083e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6265884630e+08 -2.0690254082e+08 -8.1743881410e+06 -2.0516903580e+08 nan 0.0
5.0590118024e+01 8.4639388083e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.6118454321e+08 -2.0837684390e+08 -8.2034804259e+06 -2.0663819906e+08 nan 1.0
5.0770154031e+01 8.4639388211e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.5970500257e+08 -2.0985638454e+08 -8.2324119022e+06 -2.0810443578e+08 nan 1.0
5.0950190038e+01 8.4610675742e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.5822028208e+08 -2.1134110503e+08 -8.2612709460e+06 -2.0957221962e+08 nan 1.0
5.1130226045e+01 8.4610675745e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.5673035010e+08 -2.1283103701e+08 -8.2902877928e+06 -2.1105325182e+08 nan 1.0
5.1310262052e+01 8.4610675747e+01 9.3000000000e+01 7.5000000000e+02 1.0 -7.5523518145e+08 -2.1432620566e+08 -8.3185655672e+06 -2.1250157350e+08 nan 1.0
