# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.6105221044e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.6285257051e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.6465293059e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.6645329066e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.6825365073e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.7005401080e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.7185437087e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.7365473095e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.7545509102e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.7725545109e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.7905581116e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.8085617123e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.8265653131e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.8445689138e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.8625725145e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.8805761152e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.8985797159e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.9165833167e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.9345869174e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.9525905181e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.9705941188e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
2.9885977195e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.0066013203e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.0246049210e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.0426085217e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.0606121224e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.0786157231e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.0966193239e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.1146229246e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.1326265253e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.1506301260e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.1686337267e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.1866373275e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.2046409282e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.2226445289e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.2406481296e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.2586517303e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.2766553311e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.2946589318e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.3126625325e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.3306661332e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.3486697339e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.3666733347e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.3846769354e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.4026805361e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.4206841368e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.4386877375e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.4566913383e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.4746949390e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.4926985397e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.5107021404e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.5287057411e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.5467093419e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.5647129426e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.5827165433e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.6007201440e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.6187237447e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.6367273455e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.6547309462e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.6727345469e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.6907381476e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.7087417483e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.7267453491e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.7447489498e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.7627525505e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.7807561512e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.7987597520e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.8167633527e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.8347669534e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.8527705541e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.8707741548e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.8887777556e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.9067813563e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.9247849570e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.9427885577e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.9607921584e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.9787957592e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
3.9967993599e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.0148029606e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.0328065613e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.0508101620e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.0688137628e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.0868173635e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.1048209642e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.1228245649e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.1408281656e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.1588317664e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.1768353671e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.1948389678e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.2128425685e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.2308461692e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.2488497700e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.2668533707e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.2848569714e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.3028605721e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.3208641728e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.3388677736e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.3568713743e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.3748749750e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.3928785757e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.4108821764e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.4288857772e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.4468893779e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.4648929786e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.4828965793e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.5009001800e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.5189037808e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.5369073815e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.5549109822e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.5729145829e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.5909181836e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.6089217844e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.6269253851e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.6449289858e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.6629325865e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.6809361872e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.6989397880e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.7169433887e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.7349469894e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.7529505901e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.7709541908e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.7889577916e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.8069613923e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.8249649930e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.8429685937e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.8609721944e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.8789757952e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.8969793959e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.9149829966e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.9329865973e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.9509901980e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.9689937988e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
4.9869973995e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.0050010002e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.0230046009e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.0410082016e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.0590118024e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.0770154031e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.0950190038e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.1130226045e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.1310262052e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.1490298060e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.1670334067e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.1850370074e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.2030406081e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.2210442088e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.2390478096e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
5.2570514103e+01 9.2999999276e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 0.0
